monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
3658.55,147700.0,2.477014218009479,19.26590962708323,0.0247701421800947,32,18600.0,832,25000.0,0.0141051681336041,0.1285698036560595,Business Owner,Emergency Fund,Food,1740.24,2001.9708362393815,261.73083623938146
975.04,51106.73,1.9078504924889537,1.289053410893707,0.0190785049248895,45,15900.0,769,239800.0,0.1988391376451078,1.4800399086382556,Freelancer,Debt Repayment,Groceries,3359.21,3214.5681687899687,-144.64183121003134
3267.33,90500.0,3.6103093922651928,28.68539852610397,0.0361030939226519,40,18300.0,750,459800.0,0.4233885819521178,0.1258587845303867,Consultant,Debt Repayment,Groceries,2343.89,2328.7087096639298,-15.181290336070106
8316.46,105600.0,7.875435606060605,25.697313147823987,0.078754356060606,24,17300.0,692,767900.0,0.6059816919191919,0.3064692234848485,Doctor,Business Investment,Insurance,13561.61,14566.5418337506,1004.9318337505993
735.32,147700.0,0.4978469871360867,6.187062466343566,0.0049784698713608,32,18600.0,832,25000.0,0.0141051681336041,0.0804658090724441,Business Owner,Emergency Fund,Shopping,7786.23,7828.578882301574,42.34888230157412
1358.12,112600.0,1.206145648312611,3.4137007001992488,0.0120614564831261,44,21600.0,747,533600.0,0.3949082297217288,0.3533249555950266,Doctor,Travel,Miscellaneous,3114.62,2323.956821083546,-790.663178916454
6096.61,114800.0,5.310635888501742,10.803163932950536,0.0531063588850174,29,11800.0,801,408100.0,0.296239837398374,0.4915815331010453,Government Employee,Business Investment,Bills,12803.53,12959.889343492001,156.35934349200033
461.49,129600.0,0.3560879629629629,0.4690347523153186,0.0035608796296296,42,17400.0,799,257000.0,0.1652520576131687,0.7591931327160494,Freelancer,Travel,Groceries,2579.56,2442.677600214263,-136.8823997857371
785.96,114800.0,0.6846341463414635,1.2464999877088212,0.0068463414634146,29,11800.0,801,408100.0,0.296239837398374,0.5492452090592335,Government Employee,Business Investment,Miscellaneous,654.6,1200.0398578008642,545.4398578008642
576.0,45024.58,1.279301217246224,0.8904361591283618,0.0127930121724622,45,11800.0,708,1235200.0,0.914962962962963,1.4367130132030104,Freelancer,Travel,Shopping,7953.42,7951.878599094511,-1.541400905489354
2142.56,94100.0,2.276896918172157,7.631305534669733,0.0227689691817215,60,12800.0,783,17700.0,0.0156748140276301,0.2983626992561105,Software Engineer,Business Investment,Other,1560.23,1518.6527060250571,-41.577293974942904
4057.63,47528.1,8.537328443594422,4.472383161011106,0.0853732844359442,57,13700.0,675,917600.0,0.7113178294573643,1.9088991564989977,Doctor,Business Investment,Food,4238.59,3444.182090619791,-794.4079093802093
9820.86,107500.0,9.135683720930231,24.12590556345761,0.0913568372093023,57,13700.0,675,917600.0,0.7113178294573643,0.378666976744186,Doctor,Business Investment,Food,3814.73,3576.384063541617,-238.34593645838322
723.16,90500.0,0.7990718232044199,0.9794732656188032,0.0079907182320441,40,18300.0,750,459800.0,0.4233885819521178,0.8158179005524863,Consultant,Debt Repayment,Subscription,372.95,401.4560120602574,28.506012060257433
2105.06,73911.72,2.848073350207518,3.626302050809159,0.0284807335020751,23,16300.0,811,117400.0,0.0954471544715447,0.7853933043365787,Business Owner,Buy a House,Shopping,4563.14,4598.149523253955,35.009523253954285
1173.71,43452.98,2.701103583689772,2.3978883562336497,0.0270110358368977,60,12800.0,783,17700.0,0.0156748140276301,1.1264509361613404,Software Engineer,Business Investment,Other,1733.59,1612.9823277912956,-120.60767220870434
8076.08,101500.0,7.956729064039409,8.038155980085953,0.079567290640394,59,17000.0,723,547400.0,0.4494252873563218,0.9898699507389164,Teacher,Business Investment,Insurance,19809.6,19884.217709775105,74.61770977510605
3926.87,41048.69,9.566371058369947,4.061642192747075,0.0956637105836994,45,15900.0,769,239800.0,0.1988391376451078,2.355296356595058,Freelancer,Debt Repayment,Food,3072.01,3094.7510389846607,22.741038984660463
11047.39,100500.0,10.992427860696518,28.687790889565385,0.1099242786069651,45,15900.0,769,239800.0,0.1988391376451078,0.3831744278606965,Freelancer,Debt Repayment,Fuel,4986.55,4955.178783647188,-31.371216352812553
610.99,102500.0,0.5960878048780488,1.1089856717069166,0.0059608780487804,23,16300.0,811,117400.0,0.0954471544715447,0.5375072195121952,Business Owner,Buy a House,Subscription,633.75,635.7406617437715,1.9906617437715113
8441.539999999999,139544.41,6.049357333625903,50.23972594587002,0.060493573336259,40,18300.0,750,459800.0,0.4233885819521178,0.1204098394195797,Consultant,Debt Repayment,Bills,12126.38,11961.11674953098,-165.2632504690191
1828.75,100600.0,1.8178429423459248,6.376454729524999,0.0181784294234592,45,21500.0,675,953900.0,0.7901756129887343,0.2850867793240557,Accountant,Retirement,Shopping,7307.53,7362.579855714292,55.04985571429188
288.0,114800.0,0.2508710801393728,2.1539232440477303,0.0025087108013937,29,11800.0,801,408100.0,0.296239837398374,0.1164716898954704,Government Employee,Business Investment,Shopping,4989.15,5036.68520555554,47.535205555540415
2269.2200000000003,114800.0,1.976672473867596,4.021047050726554,0.0197667247386759,29,11800.0,801,408100.0,0.296239837398374,0.4915815331010453,Government Employee,Business Investment,Food,1334.41,1489.827365541317,155.41736554131694
8633.27,100500.0,8.5903184079602,30.154227781817777,0.085903184079602,45,15900.0,769,239800.0,0.1988391376451078,0.2848794029850746,Freelancer,Debt Repayment,Bills,27278.7,22319.862482764576,-4958.8375172354245
2465.61,37104.74,6.645000072766984,3.0266204279110327,0.0664500007276698,45,15900.0,769,239800.0,0.1988391376451078,2.195518146738126,Freelancer,Debt Repayment,Groceries,3359.21,3170.5003480040405,-188.70965199595958
2305.36,94100.0,2.4499043570669503,7.145177247109522,0.0244990435706695,60,12800.0,783,17700.0,0.0156748140276301,0.3428752391073326,Software Engineer,Business Investment,Other,1560.23,1520.3287447148632,-39.90125528513681
4867.41,51961.53,9.367333871808624,35.41062534829276,0.0936733387180862,44,21600.0,747,533600.0,0.3949082297217288,0.2645345508494457,Doctor,Travel,Food,1505.02,1895.3519129224164,390.33191292241645
3246.06,42835.65,7.577940337079045,3.4736931995847056,0.0757794033707904,45,21500.0,675,953900.0,0.7901756129887343,2.1815226336007507,Accountant,Retirement,Other,1924.67,1887.8702176925342,-36.799782307465875
1341.12,43146.0,3.1083298567654007,3.389524652225702,0.031083298567654,45,21500.0,675,953900.0,0.7901756129887343,0.9170400500625784,Accountant,Retirement,Miscellaneous,2346.0,2813.7608677624294,467.76086776242937
4529.95,62918.91,7.199663821258187,12.747154722056903,0.0719966382125818,60,23600.0,676,1131700.0,0.9652848857045376,0.564805556866767,Accountant,Higher Education,Food,2413.73,2651.2392824728377,237.50928247283764
7434.08,114800.0,6.475679442508711,6.945624121704262,0.0647567944250871,36,18100.0,789,380200.0,0.2759872241579558,0.9323394599303136,Consultant,Travel,Shopping,8018.21,7955.487627685168,-62.72237231483177
1888.15,110900.0,1.7025698827772768,4.518048865229509,0.0170256988277727,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Shopping,7961.3,7881.000677579371,-80.29932242062932
2114.55,114800.0,1.8419425087108008,10.757198300662306,0.018419425087108,36,18100.0,789,380200.0,0.2759872241579558,0.1712288327526132,Consultant,Travel,Groceries,2118.4,2357.968479209536,239.56847920953578
529.16,94100.0,0.5623379383634431,8.319837993025397,0.0056233793836344,60,12800.0,783,17700.0,0.0156748140276301,0.0675900106269925,Software Engineer,Business Investment,Miscellaneous,2038.53,1330.8873124357729,-707.6426875642271
875.76,42818.28,2.0452946732096664,0.7437719418710328,0.0204529467320966,43,14500.0,656,1232700.0,0.9262849413886384,2.7498949046995818,Marketing Professional,Retirement,Other,1350.66,1320.9198706959294,-29.740129304070706
14131.51,90500.0,15.614928176795582,13.57168609172788,0.1561492817679558,40,18300.0,750,459800.0,0.4233885819521178,1.1505518232044198,Consultant,Debt Repayment,Miscellaneous,2249.94,3275.065910982232,1025.1259109822317
72756.1,42835.65,169.8494128138595,77.85819417949908,1.698494128138595,45,21500.0,675,953900.0,0.7901756129887343,2.1815226336007507,Accountant,Retirement,Bills,28035.49,28816.588505064963,781.0985050649615
35440.28,49110.75,72.16399668097107,60.3522027273054,0.7216399668097107,60,12800.0,783,17700.0,0.0156748140276301,1.195714380252796,Software Engineer,Business Investment,Rent,30800.0,29332.76055461642,-1467.2394453835805
10626.93,94100.0,11.293230605738575,13.05045735234232,0.1129323060573857,60,12800.0,783,17700.0,0.0156748140276301,0.8653513283740701,Software Engineer,Business Investment,Fuel,3706.04,5116.193232816259,1410.1532328162593
708.11,112500.0,0.6294311111111112,1.2734396538220905,0.0062943111111111,45,11800.0,708,1235200.0,0.914962962962963,0.4942763555555555,Freelancer,Travel,Other,1719.88,1734.4781304719456,14.598130471945524
53469.44,45517.82,117.46924611064416,29.771734651833544,1.1746924611064415,51,22100.0,646,994500.0,0.85,3.945663478611234,Marketing Professional,Retirement,Bills,31050.06,30942.88530971436,-107.17469028564301
9112.02,100500.0,9.06668656716418,22.655033859405336,0.0906668656716418,45,15900.0,769,239800.0,0.1988391376451078,0.4002062686567164,Freelancer,Debt Repayment,Fuel,4986.55,4845.708214169074,-140.8417858309258
25210.7,114800.0,21.960540069686413,35.1333140553742,0.2196054006968641,29,11800.0,801,408100.0,0.296239837398374,0.6250631533101045,Government Employee,Business Investment,Bills,12803.53,16303.965346053767,3500.435346053766
5340.950000000001,51158.94,10.43991529144271,8.19730126538294,0.104399152914427,57,13700.0,675,917600.0,0.7113178294573643,1.2735795542284496,Doctor,Business Investment,Food,4238.59,3544.0014329589794,-694.5885670410207
308.25,100600.0,0.3064115308151093,0.5936473093669938,0.003064115308151,45,21500.0,675,953900.0,0.7901756129887343,0.5161507952286282,Accountant,Retirement,Subscription,501.13,555.4374899316019,54.307489931601935
160.86,97500.0,0.1649846153846154,0.3163698069211943,0.0016498461538461,51,22100.0,646,994500.0,0.85,0.5214929230769231,Marketing Professional,Retirement,Subscription,564.0,571.7352144367487,7.73521443674872
2750.22,232593.54,1.1824146104831628,5.966191969323644,0.0118241461048316,32,21000.0,777,329300.0,0.29349376114082,0.1981858137590579,Marketing Professional,Higher Education,Miscellaneous,1051.14,1920.1297049119278,868.9897049119277
3642.16,100600.0,3.620437375745527,9.474843081431164,0.0362043737574552,45,21500.0,675,953900.0,0.7901756129887343,0.382110536779324,Accountant,Retirement,Food,3038.81,2910.2627738615756,-128.54722613842432
427.94,62150.48,0.6885546177599915,0.3604989702015093,0.0068855461775999,45,11800.0,708,1235200.0,0.914962962962963,1.910004395782623,Freelancer,Travel,Groceries,3227.54,3182.3761397056655,-45.16386029433443
1959.91,97500.0,2.0101641025641026,3.854633521589693,0.020101641025641,51,22100.0,646,994500.0,0.85,0.5214929230769231,Marketing Professional,Retirement,Groceries,2742.2,2773.2106862313667,31.01068623136689
249.62,110900.0,0.2250856627592425,0.5973017809700448,0.0022508566275924,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Subscription,570.25,565.9147817702266,-4.335218229773432
850.0,97500.0,0.8717948717948718,1.4225960469905232,0.0087179487179487,51,22100.0,646,994500.0,0.85,0.6128196923076923,Marketing Professional,Retirement,Subscription,564.0,572.7152332246277,8.715233224627696
180.72,100500.0,0.179820895522388,0.4983412065471534,0.0017982089552238,45,15900.0,769,239800.0,0.1988391376451078,0.3608389054726368,Freelancer,Debt Repayment,Other,1556.01,1541.6963666132553,-14.313633386744641
1442.01,58513.32,2.4644132310386766,0.9879908557352882,0.0246441323103867,57,13700.0,675,917600.0,0.7113178294573643,2.4943684617451205,Doctor,Business Investment,Other,2134.55,2096.213886154833,-38.33611384516735
34.47,129600.0,0.0265972222222222,0.6717910139425382,0.0002659722222222,42,17400.0,799,257000.0,0.1652520576131687,0.039591512345679,Freelancer,Travel,Other,861.43,864.0061969696918,2.576196969691864
42343.13,147700.0,28.66833446174678,87.79947121006057,0.2866833446174678,32,18600.0,832,25000.0,0.0141051681336041,0.3265205822613405,Business Owner,Emergency Fund,Rent,29500.0,24559.362188214283,-4940.637811785717
8860.99,105100.0,8.431008563273073,25.101264922748577,0.0843100856327307,23,19500.0,701,821100.0,0.65104662226451,0.3358798287345385,Accountant,Buy a House,Insurance,21281.0,18388.334543306864,-2892.6654566931356
67399.85,90500.0,74.47497237569061,64.72978519843565,0.7447497237569062,40,18300.0,750,459800.0,0.4233885819521178,1.1505518232044198,Consultant,Debt Repayment,Rent,26700.0,27906.523125135875,1206.5231251358746
4385.39,126948.02,3.4544768795921352,5.555294459526786,0.0345447687959213,45,11800.0,708,1235200.0,0.914962962962963,0.6218350628863688,Freelancer,Travel,Food,2812.18,2908.065596463395,95.88559646339536
5204.12,105600.0,4.928143939393939,12.926211760942133,0.0492814393939393,24,17300.0,692,767900.0,0.6059816919191919,0.3812519886363636,Doctor,Business Investment,Shopping,6128.09,6141.76057584659,13.6705758465896
9888.71,114800.0,8.613858885017422,47.68182574334766,0.0861385888501742,36,18100.0,789,380200.0,0.2759872241579558,0.1806528745644599,Consultant,Travel,Bills,15955.31,15934.747842082732,-20.56215791726754
11507.68,102500.0,11.22700487804878,35.466815507331646,0.1122700487804878,23,16300.0,811,117400.0,0.0954471544715447,0.3165495609756097,Business Owner,Buy a House,Fuel,4157.61,4744.171505644541,586.5615056445413
301.09,97700.0,0.3081780962128966,0.4919884592112334,0.0030817809621289,60,23600.0,676,1131700.0,0.9652848857045376,0.6263929375639713,Accountant,Higher Education,Entertainment,512.1,514.6349977623645,2.534997762364469
8748.91,147700.0,5.923432633716994,32.00845713917767,0.0592343263371699,32,18600.0,832,25000.0,0.0141051681336041,0.1850583615436696,Business Owner,Emergency Fund,Insurance,7685.56,12088.521998193846,4402.961998193846
2898.24,47321.64,6.124555277458684,5.411340805394014,0.0612455527745868,60,23600.0,676,1131700.0,0.9652848857045376,1.1317999545239767,Accountant,Higher Education,Bills,26740.37,24553.886159938676,-2186.4838400613226
992.67,114800.0,0.8646951219512194,3.7672828898631336,0.0086469512195121,36,18100.0,789,380200.0,0.2759872241579558,0.2295275261324041,Consultant,Travel,Bills,15955.31,14204.278105436513,-1751.0318945634863
3595.57,101500.0,3.5424334975369463,2.5962927495414423,0.0354243349753694,59,17000.0,723,547400.0,0.4494252873563218,1.3644199014778324,Teacher,Business Investment,Groceries,4152.95,3985.026100545586,-167.9238994544139
34999.35,97500.0,35.89676923076922,41.075780589291135,0.3589676923076922,51,22100.0,646,994500.0,0.85,0.8739156923076923,Marketing Professional,Retirement,Bills,27945.06,27972.494925034145,27.434925034143816
3485.28,102500.0,3.400273170731708,5.07921259147131,0.034002731707317,23,16300.0,811,117400.0,0.0954471544715447,0.6694488780487804,Business Owner,Buy a House,Miscellaneous,2533.77,2719.728371423253,185.95837142325308
6397.48,142770.36,4.480958092421985,11.990174679445731,0.0448095809242198,45,11800.0,708,1235200.0,0.914962962962963,0.3737191669195203,Freelancer,Travel,Fuel,4586.85,4589.78917780553,2.9391778055296527
1937.21,68241.2,2.838768954824945,2.6612228099081823,0.0283876895482494,24,17300.0,692,767900.0,0.6059816919191919,1.0667160014771135,Doctor,Business Investment,Groceries,3892.48,3771.190175698457,-121.28982430154292
12420.5,147700.0,8.409275558564659,42.06756822664904,0.0840927555856465,32,18600.0,832,25000.0,0.0141051681336041,0.1998992552471225,Business Owner,Emergency Fund,Shopping,7786.23,6586.590815995663,-1199.6391840043361
26271.02,202071.67,13.000842720802968,31.54617065731646,0.1300084272080297,50,17900.0,688,705900.0,0.6070691434468525,0.4121211053484142,Software Engineer,Debt Repayment,Shopping,9080.79,9811.227288554592,730.4372885545909
2120.77,284.25,746.0932277924362,7.440515033505244,7.460932277924362,60,12800.0,783,17700.0,0.0156748140276301,100.27440633245382,Software Engineer,Business Investment,Groceries,1259.8,1505.6270956273245,245.82709562732452
42914.78,42295.15,101.4650143101514,52.265157856444056,1.014650143101514,51,22100.0,646,994500.0,0.85,1.94135095867966,Marketing Professional,Retirement,Bills,31050.06,30758.62443307414,-291.4355669258621
3940.11,100600.0,3.916610337972167,8.410561406377376,0.0391661033797216,45,21500.0,675,953900.0,0.7901756129887343,0.465677634194831,Accountant,Retirement,Other,1732.21,1724.432164863637,-7.777835136363137
32423.7,95165.73,34.070773165928536,63.40507405638027,0.3407077316592853,50,17900.0,688,705900.0,0.6070691434468525,0.5373508930157946,Software Engineer,Debt Repayment,Bills,21607.75,20440.755560909703,-1166.9944390902965
2918.13,177208.79,1.6467185403162,2.9154244860769207,0.016467185403162,57,13700.0,675,917600.0,0.7113178294573643,0.5648297694487954,Doctor,Business Investment,Miscellaneous,1490.27,2640.4278736052365,1150.1578736052365
42993.15,41048.69,104.73695993708934,44.46869696198345,1.0473695993708934,45,15900.0,769,239800.0,0.1988391376451078,2.355296356595058,Freelancer,Debt Repayment,Rent,28619.34,28602.002646105117,-17.337353894883563
36196.22,45221.46,80.04213043983985,25.67203935012602,0.8004213043983985,45,21500.0,675,953900.0,0.7901756129887343,3.1178719130253647,Accountant,Retirement,Shopping,8119.48,9120.623523977865,1001.1435239778657
8911.25,168520.08,5.287945507740087,29.20946542376137,0.0528794550774008,59,17000.0,723,547400.0,0.4494252873563218,0.1810353401208924,Teacher,Business Investment,Shopping,8309.41,7961.186011858669,-348.22398814133066
1440.38,112600.0,1.2792007104795735,2.3446272228608565,0.0127920071047957,44,21600.0,747,533600.0,0.3949082297217288,0.5455880994671404,Doctor,Travel,Shopping,5075.59,5150.914043333352,75.32404333335217
288.0,42818.28,0.6726099226778843,0.2445947739778677,0.0067260992267788,43,14500.0,656,1232700.0,0.9262849413886384,2.7498949046995818,Marketing Professional,Retirement,Shopping,8845.89,8364.330143933383,-481.5598560666167
34723.26,48722.46,71.26746063314538,40.13178447510369,0.7126746063314537,24,17300.0,692,767900.0,0.6059816919191919,1.7758358260235632,Doctor,Business Investment,Rent,36891.27,34843.51134590544,-2047.7586540945558
2476.33,114800.0,2.157081881533101,14.636324573395582,0.021570818815331,36,18100.0,789,380200.0,0.2759872241579558,0.1473786585365853,Consultant,Travel,Fuel,3452.55,3447.559911440961,-4.990088559039123
2808.16,107500.0,2.612241860465116,4.943552007323363,0.0261224186046511,57,13700.0,675,917600.0,0.7113178294573643,0.5284139534883721,Doctor,Business Investment,Food,3814.73,3393.6049621612424,-421.12503783875763
539.49,97500.0,0.5533230769230769,1.176643787663659,0.0055332307692307,51,22100.0,646,994500.0,0.85,0.4702553846153846,Marketing Professional,Retirement,Subscription,564.0,571.7263303674848,7.72633036748482
32318.98,45517.82,71.00291709928112,17.99517812002361,0.7100291709928112,51,22100.0,646,994500.0,0.85,3.945663478611234,Marketing Professional,Retirement,Insurance,22809.31,22067.681817499986,-741.6281825000151
2964.03,105100.0,2.820199809705043,1.6239330240696328,0.0282019980970504,23,19500.0,701,821100.0,0.65104662226451,1.7366478591817318,Accountant,Buy a House,Shopping,7622.49,7340.098094861717,-282.3919051382827
46386.55,94100.0,49.29495217853348,56.96524701840462,0.4929495217853348,60,12800.0,783,17700.0,0.0156748140276301,0.8653513283740701,Software Engineer,Business Investment,Investment,30800.0,24818.66765417991,-5981.33234582009
127.89,110900.0,0.1153201082055906,0.3060208507662007,0.0011532010820559,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Other,1215.6,1220.4879303349087,4.887930334908788
4094.07,43599.35,9.39020879898439,21.802899618908448,0.0939020879898439,50,17900.0,688,705900.0,0.6070691434468525,0.4306862372948221,Software Engineer,Debt Repayment,Miscellaneous,3061.67,3166.097098958942,104.42709895894177
1379.6799999999998,96900.0,1.4238183694530442,1.2100893638996788,0.0142381836945304,50,17900.0,688,705900.0,0.6070691434468525,1.1766224974200206,Software Engineer,Debt Repayment,Groceries,2897.73,2900.0410767415383,2.3110767415382725
39036.09,50121.77,77.88250494745098,36.59758212381553,0.7788250494745098,59,17000.0,723,547400.0,0.4494252873563218,2.1280778791331594,Teacher,Business Investment,Bills,22445.81,24836.2370338679,2390.427033867898
593.0,102500.0,0.5785365853658537,1.2534504234992572,0.0057853658536585,23,16300.0,811,117400.0,0.0954471544715447,0.4615552195121951,Business Owner,Buy a House,Other,1202.76,1205.1708120697883,2.410812069788335
4699.21,90500.0,5.192497237569061,20.12340720008085,0.0519249723756906,40,18300.0,750,459800.0,0.4233885819521178,0.2580327071823204,Consultant,Debt Repayment,Shopping,6007.44,6232.976567738063,225.53656773806324
50948.42,100500.0,50.694945273631845,42.12884002435031,0.5069494527363184,45,15900.0,769,239800.0,0.1988391376451078,1.203331144278607,Freelancer,Debt Repayment,Bills,30309.66,27307.62514402413,-3002.0348559758713
22081.97,110900.0,19.91160504959423,16.295567248418667,0.1991160504959423,43,14500.0,656,1232700.0,0.9262849413886384,1.221903155996393,Marketing Professional,Retirement,Rent,43500.45,41436.65341220897,-2063.7965877910246
643.56,28930.95,2.2244689510714304,1.1924672004814634,0.0222446895107143,60,23600.0,676,1131700.0,0.9652848857045376,1.865434076654932,Accountant,Higher Education,Other,1242.22,1240.915331970897,-1.3046680291031407
60.0,107500.0,0.055813953488372,0.072986813837278,0.0005581395348837,57,13700.0,675,917600.0,0.7113178294573643,0.7647128372093024,Doctor,Business Investment,Miscellaneous,1490.27,2329.758757647289,839.4887576472888
42206.45,100600.0,41.95472166998012,72.51411661580572,0.4195472166998011,45,21500.0,675,953900.0,0.7901756129887343,0.5785731610337972,Accountant,Retirement,Bills,25231.94,25887.185311805624,655.2453118056255
3717.17,47470.07,7.830555126630317,8.20461194203134,0.0783055512663031,42,17400.0,799,257000.0,0.1652520576131687,0.9544089570544134,Freelancer,Travel,Fuel,3570.25,3562.5644724564318,-7.6855275435682415
5000.0,112500.0,4.444444444444445,10.860131068749842,0.0444444444444444,45,11800.0,708,1235200.0,0.914962962962963,0.4092440888888888,Freelancer,Travel,Fuel,4586.85,4605.818560305531,18.968560305530445
4895.5,112500.0,4.351555555555556,7.303153133195162,0.0435155555555555,45,11800.0,708,1235200.0,0.914962962962963,0.5958461333333334,Freelancer,Travel,Food,2812.18,2917.588116119932,105.40811611993195
2660.78,129600.0,2.053070987654321,10.204838513583224,0.0205307098765432,42,17400.0,799,257000.0,0.1652520576131687,0.2011860339506172,Freelancer,Travel,Groceries,2579.56,2445.362451963353,-134.19754803664682
324.82,105100.0,0.309058039961941,0.6261753317917671,0.0030905803996194,23,19500.0,701,821100.0,0.65104662226451,0.4935647002854424,Accountant,Buy a House,Entertainment,520.18,536.0708064186317,15.890806418631769
6104.41,114800.0,5.31743031358885,18.482949685486982,0.0531743031358885,36,18100.0,789,380200.0,0.2759872241579558,0.2876938153310104,Consultant,Travel,Fuel,3452.55,3465.1539888748243,12.603988874824154
14286.69,100500.0,14.215611940298508,23.18964434199032,0.1421561194029851,45,15900.0,769,239800.0,0.1988391376451078,0.6130155223880597,Freelancer,Debt Repayment,Shopping,7070.38,7043.931451159202,-26.44854884079814
